date,ticker,ret_1d,momentum_126d,vol_20d,mom_rank,target,future_return,rank_score
2018-01-02,OMCL,0.020618556701030855,0.1606095716072764,0.22737466936846257,0.3333333333333333,0.0,-0.011111095698192908,-0.037596036
2018-01-02,ONB,-0.00286554816160689,-0.0048741787916734,0.2060284598996422,0.7222222222222222,1.0,0.00574707568897348,0.029500874
2018-01-02,OZK,-0.001238289476688137,0.011230711334864418,0.2109494691802275,0.6666666666666666,1.0,0.0024795460464515084,0.0028709504
2018-01-02,PLAB,0.00820640688040819,-0.0851063052687262,0.21704453316520572,0.9444444444444444,1.0,0.005813864516596823,0.0042691985
2018-01-02,PNFP,0.005279138554867391,0.0410258550422562,0.1979751585139165,0.6111111111111112,0.0,-0.0015003866174355673,-0.0050198543
2018-01-02,POWI,0.027872145076386134,0.06201643783464439,0.26006332946059285,0.5555555555555556,1.0,0.017857017951883547,-0.01994675
2018-01-02,PUMP,0.007440457324682459,0.4212735843358759,0.3669763532146778,0.08333333333333333,0.0,-0.015263391141994709,0.024472341
2018-01-02,TCBI,0.020809881241481865,0.13366641524453038,0.2657756741854877,0.3888888888888889,1.0,0.007713464994404173,0.01595749
2018-01-02,SPSC,0.002881238715966239,-0.23247758302133503,0.10851692214888845,0.9722222222222222,1.0,0.014570061381947497,0.07408501
2018-01-02,SSD,0.0,0.31567485529165906,0.20342531479679685,0.1111111111111111,1.0,0.004370540846410975,-0.0022385023
2018-01-02,TILE,-0.003976440573867257,0.28278744845593384,0.15196672741110212,0.16666666666666666,0.0,-0.003991751096333984,-0.007590166
2018-01-02,UMBF,0.0025025938187128727,-0.048910967813037165,0.18316290042378977,0.8333333333333334,0.0,-0.002773852984216174,0.02859127
2018-01-02,WING,0.007183103765913135,0.267799117021311,0.28076221382752675,0.2222222222222222,1.0,0.028782830887464028,-0.025995707
2018-01-02,WTFC,-0.0008498735651910616,0.055075488142519724,0.2462808302769597,0.5833333333333334,0.0,-0.0025516836246536334,0.009947966
2018-01-02,MOD,0.00990093307113904,0.21068244253362445,0.29384731765449473,0.3055555555555556,1.0,0.03676470656983444,-0.008502994
2018-01-02,SFNC,0.0026271816857921237,0.08086795009902437,0.25116363264109676,0.5277777777777778,0.0,-0.0034935283138756157,-0.008286359
2018-01-02,LCII,0.010769381680741485,0.28035436982510054,0.23380025094333048,0.19444444444444445,0.0,-0.009132320660392046,0.051309478
2018-01-02,YELP,0.030505305574894725,0.4379781216263017,0.26692726801510647,0.027777777777777776,0.0,-0.0027752715523550187,-0.05972835
2018-01-02,IESC,-0.011594247126924806,-0.05013935864209529,0.4361858730851951,0.8611111111111112,0.0,-0.005865013407374997,0.03443337
2018-01-02,ABCB,0.007261266927578891,-0.011078640080700364,0.24095196327712537,0.75,1.0,0.004119170875612532,0.013753419
2018-01-02,ALKS,0.008953072950213636,-0.05928448887573856,0.20150279468880206,0.9166666666666666,1.0,0.012133251614165452,0.014667814
2018-01-02,ATGE,0.028537474071624658,0.14266847407063987,0.3612325160739484,0.3611111111111111,1.0,0.024277439007180268,-0.024388168
2018-01-02,BOKF,0.00032480093952980127,0.08725572467272569,0.19381935252821875,0.5,0.0,-0.0010829911347133292,0.003566987
2018-01-02,CADE,0.004769355563627675,0.023541519416971468,0.2316107188027317,0.6388888888888888,0.0,-0.004746716783527116,-0.011622444
2018-01-02,CALM,-0.021372216576652336,0.10546358521944033,0.2776888837073209,0.4444444444444444,0.0,-0.0011493950972846223,0.03922949
2018-01-02,CATY,0.011145587443659677,0.11845435666717363,0.1986356976071601,0.4166666666666667,0.0,-0.007505149560079305,0.0059678257
2018-01-02,COLL,0.013001174992943065,0.4329502290901064,0.4175901381866643,0.05555555555555555,1.0,0.021390353059397293,-0.035640977
2018-01-02,KLIC,0.005341241248805639,0.3002126276095285,0.16301187320681812,0.1388888888888889,1.0,0.022885095239887132,-0.011597079
2018-01-02,EXPO,0.0007032151847801149,0.2203494272201667,0.13182426590079274,0.2777777777777778,0.0,-0.01054069869547647,0.010722001
2018-01-02,FFIN,-0.004439506267738036,-0.0032959963278708093,0.21218710580952302,0.6944444444444444,0.0,-0.001114874587332615,0.021355465
2018-01-02,FHB,0.023646393164685975,-0.028257203880076465,0.18755935177770014,0.7777777777777778,1.0,0.008034915628622574,-0.016486246
2018-01-02,HUBG,0.027139796428743646,0.2551020053067994,0.23402823995100708,0.25,1.0,0.014227632776702803,-0.026335852
2018-01-02,HURN,0.0074165446576557326,-0.05889143838316746,0.20097924614710638,0.8888888888888888,0.0,-0.02085885826064038,-0.01928533
2018-01-02,HWKN,0.014204285307882092,-0.24456027577130057,0.24916670718284978,1.0,0.0,-0.008403149405340704,-0.05382459
